Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Date,Sunday,Gym,Track,extra1,extra2
"[['Deadlift', 100, '4x5'], ['Snatch', 45, '4x5'], ['Military Press', 30, '4x5'], ['Leg Raises', 0.0, '3x6']]","['30m Flys', '4 Reps', '8 min recovery']","[['Squat', 110, '5x4'], ['Bench Press', 55, '5x4'], ['Knee Pull', 'Band', '3x6'], ['Ankle Push', 0.0, '4x2x10s']]","['40m', '3 Reps', '8 min recovery']",,,2021-02-15,,Taper,Taper,extra1,extra2
"[['Deadlift', 170, '3x3x8s'], ['Clean', 90, '4x4'], ['Military Press', 50, '3x3x8s'], ['Leg Raises', 0.0, '3x6'], ['Calf Raises', 60, '3x3x8s']]","['30m Flys', '4 Reps', '8 min recovery']","[['Half Squat', 180, '4x2x10s'], ['Power Squat', 140, '4x4'], ['Bench Press', 90, '4x2x10s'], ['Knee Pull', 'Band', '3x6'], ['Ankle Push', 0.0, '4x2x10s']]","['15s', '3 Reps', '18 min recovery']","[['Lunge', 120, '3x3x10s'], ['Power Lunge', 80, '4x4'], ['Bent Over Row', 70, '3x3x10s'], ['Aleknas', 10.0, '3x3x10s'], ['Knee Push', 0.0, '3x3x10s'], ['Nordic Curls', 0.0, '3x3x10s']]","['30m Flys', '4 Reps', '8 min recovery']",2021-02-22,"['45.0m', '8 Reps', '8 min recovery']",Eccentric,Race Model,extra1,extra2
"[['Deadlift', 170, '3x3x8s'], ['Clean', 90, '4x4'], ['Military Press', 50, '3x3x8s'], ['Leg Raises', 0.0, '3x6'], ['Calf Raises', 60, '3x3x8s']]","['30m Flys', '6 Reps', '8 min recovery']","[['Half Squat', 180, '4x2x10s'], ['Power Squat', 140, '4x4'], ['Bench Press', 90, '4x2x10s'], ['Knee Pull', 'Band', '3x6'], ['Ankle Push', 0.0, '4x2x10s']]","['15s', '3 Reps', '18 min recovery']","[['Lunge', 120, '3x3x10s'], ['Power Lunge', 80, '4x4'], ['Bent Over Row', 70, '3x3x10s'], ['Aleknas', 10.0, '3x3x10s'], ['Knee Push', 0.0, '3x3x10s'], ['Nordic Curls', 0.0, '3x3x10s']]",['30 mins of Yoga'],2021-03-01,"['200m', '8 Reps', '2 min recovery', 'Target: 29.213333333333335']",Eccentric,Aerobic,extra1,extra2
"[['Deadlift', 170, '3x3x8s'], ['Clean', 90, '4x4'], ['Military Press', 50, '3x3x8s'], ['Leg Raises', 0.0, '3x6'], ['Calf Raises', 60, '3x3x8s']]","['30m Flys', '6 Reps', '8 min recovery']","[['Half Squat', 180, '4x2x10s'], ['Power Squat', 140, '4x4'], ['Bench Press', 90, '4x2x10s'], ['Knee Pull', 'Band', '3x6'], ['Ankle Push', 0.0, '4x2x10s']]","['15s', '5 Reps', '16 min recovery']","[['Lunge', 120, '3x3x10s'], ['Power Lunge', 80, '4x4'], ['Bent Over Row', 70, '3x3x10s'], ['Aleknas', 10.0, '3x3x10s'], ['Knee Push', 0.0, '3x3x10s'], ['Nordic Curls', 0.0, '3x3x10s']]","['30m Flys', '4 Reps', '8 min recovery']",2021-03-08,"['Light Sleds - 50m', '6 Reps', '6-8 min recovery', '5-10kg', 'Target: 7.0s']",Eccentric,Speed,extra1,extra2
"[['Deadlift', 100, '3x20'], ['Clean', 45, '3x12'], ['Military Press', 30, '3x20'], ['Knee Raises', 0.0, '3x15']]","['30m Flys', '6 Reps', '8 min recovery']","[['Squat', 110, '5x4'], ['Bench Press', 55, '5x4'], ['Knee Pull', 'Band', '3x6'], ['Ankle Push', 0.0, '4x2x30s']]","['15s', '5 Reps', '16 min recovery']","[['Lunge', 55, '3x20'], ['Bent Over Row', 40, '3x20'], ['Aleknas', 15.0, '3x6'], ['Knee Push', 0.0, '3x3x10s']]","['30m Flys', '4 Reps', '8 min recovery']",2021-03-15,"['Light Sleds - 50m', '6 Reps', '6-8 min recovery', '5-10kg', 'Target: 7.0s']",Aerobic,Speed,extra1,extra2
"[['Deadlift', 170, '3x3x8s'], ['Clean', 90, '4x4'], ['Military Press', 50, '3x3x8s'], ['Leg Raises', 0.0, '3x6'], ['Calf Raises', 60, '3x3x8s']]","['30m Flys', '4 Reps', '8 min recovery']","[['Half Squat', 180, '4x2x10s'], ['Power Squat', 140, '4x4'], ['Bench Press', 90, '4x2x10s'], ['Knee Pull', 'Band', '3x6'], ['Ankle Push', 0.0, '4x2x10s']]","['15s', '3 Reps', '18 min recovery']","[['Lunge', 120, '3x3x10s'], ['Power Lunge', 80, '4x4'], ['Bent Over Row', 70, '3x3x10s'], ['Aleknas', 10.0, '3x3x10s'], ['Knee Push', 0.0, '3x3x10s'], ['Nordic Curls', 0.0, '3x3x10s']]","['30m Flys', '4 Reps', '8 min recovery']",2021-03-22,"['45.0m', '8 Reps', '8 min recovery']",Isometric,Race Model,extra1,extra2
"[['Deadlift', 170, '3x3x8s'], ['Clean', 90, '4x4'], ['Military Press', 50, '3x3x8s'], ['Leg Raises', 0.0, '3x6'], ['Calf Raises', 60, '3x3x8s']]","['30m Flys', '6 Reps', '8 min recovery']","[['Half Squat', 180, '4x2x10s'], ['Power Squat', 140, '4x4'], ['Bench Press', 90, '4x2x10s'], ['Knee Pull', 'Band', '3x6'], ['Ankle Push', 0.0, '4x2x10s']]","['15s', '3 Reps', '18 min recovery']","[['Lunge', 120, '3x3x10s'], ['Power Lunge', 80, '4x4'], ['Bent Over Row', 70, '3x3x10s'], ['Aleknas', 10.0, '3x3x10s'], ['Knee Push', 0.0, '3x3x10s'], ['Nordic Curls', 0.0, '3x3x10s']]",['30 mins of Yoga'],2021-03-29,"['200m', '8 Reps', '2 min recovery', 'Target: 29.213333333333335']",Isometric,Aerobic,extra1,extra2
"[['Deadlift', 100, '3x20'], ['Clean', 45, '3x12'], ['Military Press', 30, '3x20'], ['Knee Raises', 0.0, '3x15']]","['30m Flys', '6 Reps', '8 min recovery']","[['Squat', 110, '5x4'], ['Bench Press', 55, '5x4'], ['Knee Pull', 'Band', '3x6'], ['Ankle Push', 0.0, '4x2x30s']]","['15s', '5 Reps', '16 min recovery']","[['Lunge', 55, '3x20'], ['Bent Over Row', 40, '3x20'], ['Aleknas', 15.0, '3x6'], ['Knee Push', 0.0, '3x3x10s']]","['30m Flys', '4 Reps', '8 min recovery']",2021-04-05,"['Light Sleds - 50m', '6 Reps', '6-8 min recovery', '5-10kg', 'Target: 7.0s']",Aerobic,Speed,extra1,extra2
"[['Deadlift', 170, '4x3'], ['Clean', 95, '4x3'], ['Military Press', 50, '4x3'], ['Leg Raises', 0.0, '3x6'], ['Calf Raises', 60, '3x5']]","['30m Flys', '6 Reps', '8 min recovery']","[['Squat', 180, '5x2'], ['Power Squat', 120, '3x2'], ['Bench Press', 90, '5x2'], ['Knee Pull', 'Band', '3x6'], ['Ankle Push', 0.0, '4x2x10s']]","['15s', '5 Reps', '16 min recovery']","[['Lunge', 120, '3x4'], ['Power Lunge', 80, '2x4'], ['Bent Over Row', 70, '3x4'], ['Aleknas', 15.0, '3x12'], ['Knee Push', 0.0, '3x3x10s']]","['30m Flys', '4 Reps', '8 min recovery']",2021-04-12,"['Light Sleds - 50m', '6 Reps', '6-8 min recovery', '5-10kg', 'Target: 7.0s']",Concentric,Speed,extra1,extra2
"[['Deadlift', 170, '4x3'], ['Clean', 95, '4x3'], ['Military Press', 50, '4x3'], ['Leg Raises', 0.0, '3x6'], ['Calf Raises', 60, '3x5']]","['30m Flys', '4 Reps', '8 min recovery']","[['Squat', 180, '5x2'], ['Power Squat', 120, '3x2'], ['Bench Press', 90, '5x2'], ['Knee Pull', 'Band', '3x6'], ['Ankle Push', 0.0, '4x2x10s']]","['15s', '3 Reps', '18 min recovery']","[['Lunge', 120, '3x4'], ['Power Lunge', 80, '2x4'], ['Bent Over Row', 70, '3x4'], ['Aleknas', 15.0, '3x12'], ['Knee Push', 0.0, '3x3x10s']]","['30m Flys', '4 Reps', '8 min recovery']",2021-04-19,"['45.0m', '8 Reps', '8 min recovery']",Concentric,Race Model,extra1,extra2
"[['Deadlift', 100, '3x20'], ['Clean', 45, '3x12'], ['Military Press', 30, '3x20'], ['Knee Raises', 0.0, '3x15']]","['30m Flys', '6 Reps', '8 min recovery']","[['Squat', 110, '5x4'], ['Bench Press', 55, '5x4'], ['Knee Pull', 'Band', '3x6'], ['Ankle Push', 0.0, '4x2x30s']]","['15s', '3 Reps', '18 min recovery']","[['Lunge', 55, '3x20'], ['Bent Over Row', 40, '3x20'], ['Aleknas', 15.0, '3x6'], ['Knee Push', 0.0, '3x3x10s']]",['30 mins of Yoga'],2021-04-26,"['200m', '8 Reps', '2 min recovery', 'Target: 29.213333333333335']",Aerobic,Aerobic,extra1,extra2
,"['30m Flys', '6 Reps', '8 min recovery']","[['Squat', 150, '5x3'], ['Clean', 90, '4x4'], ['Bench Press', 75, '5x3'], ['Knee Pull', 'Band', '3x6'], ['Ankle Push', 0.0, '4x2x10s']]","['15s', '5 Reps', '16 min recovery']","[['Deadlift', 100, '4x4'], ['Power Lunge', 60, '3x4'], ['Bent Over Row', 70, '3x4'], ['Aleknas', 15.0, '3x12'], ['Knee Push', 0.0, '3x3x10s']]","['30m Flys', '4 Reps', '8 min recovery']",2021-05-03,"['Light Sleds - 50m', '6 Reps', '6-8 min recovery', '5-10kg', 'Target: 7.0s']",Power,Speed,extra1,extra2
,"['30m Flys', '6 Reps', '8 min recovery']","[['Squat', 150, '5x3'], ['Clean', 90, '4x4'], ['Bench Press', 75, '5x3'], ['Knee Pull', 'Band', '3x6'], ['Ankle Push', 0.0, '4x2x10s']]","['15s', '5 Reps', '16 min recovery']","[['Deadlift', 100, '4x4'], ['Power Lunge', 60, '3x4'], ['Bent Over Row', 70, '3x4'], ['Aleknas', 15.0, '3x12'], ['Knee Push', 0.0, '3x3x10s']]","['30m Flys', '4 Reps', '8 min recovery']",2021-05-10,"['Light Sleds - 50m', '6 Reps', '6-8 min recovery', '5-10kg', 'Target: 7.0s']",Power,Speed,extra1,extra2
"[['Deadlift', 100, '3x20'], ['Clean', 45, '3x12'], ['Military Press', 30, '3x20'], ['Knee Raises', 0.0, '3x15']]","['30m Flys', '4 Reps', '8 min recovery']","[['Squat', 110, '5x4'], ['Bench Press', 55, '5x4'], ['Knee Pull', 'Band', '3x6'], ['Ankle Push', 0.0, '4x2x30s']]","['15s', '3 Reps', '18 min recovery']","[['Lunge', 55, '3x20'], ['Bent Over Row', 40, '3x20'], ['Aleknas', 15.0, '3x6'], ['Knee Push', 0.0, '3x3x10s']]","['30m Flys', '4 Reps', '8 min recovery']",2021-05-17,"['45.0m', '8 Reps', '8 min recovery']",Aerobic,Race Model,extra1,extra2
,"['30m Flys', '4 Reps', '8 min recovery']","[['Squat', 110, '5x4'], ['Snatch', 45, '4x5'], ['Bench Press', 55, '5x4'], ['Knee Pull', 'Band', '3x6'], ['Ankle Push', 0.0, '4x2x10s']]","['45.0m', '8 Reps', '8 min recovery']","[['Deadlift', 100, '4x4'], ['Power Lunge', 60, '3x4'], ['Bent Over Row', 70, '3x4'], ['Aleknas', 15.0, '3x12'], ['Knee Push', 0.0, '3x3x10s']]","['30m Flys', '4 Reps', '8 min recovery']",2021-05-24,"['40m', '3 Reps', '8 min recovery']",Peaking,Race Model 2,extra1,extra2
"[['Deadlift', 100, '4x5'], ['Snatch', 45, '4x5'], ['Military Press', 30, '4x5'], ['Leg Raises', 0.0, '3x6']]","['30m Flys', '4 Reps', '8 min recovery']","[['Squat', 110, '5x4'], ['Bench Press', 55, '5x4'], ['Knee Pull', 'Band', '3x6'], ['Ankle Push', 0.0, '4x2x10s']]","['40m', '3 Reps', '8 min recovery']",,,2021-05-31,,Taper,Taper,extra1,extra2
